sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-03T23:03:19.021412+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:03:49.054436+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:04:19.070344+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:04:49.095834+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:05:19.135675+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:05:49.147861+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:06:19.174216+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:06:49.217511+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:07:19.243035+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:07:49.268439+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:08:19.303944+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:08:49.309251+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:09:19.338383+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:09:49.360157+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:10:19.395906+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:10:49.414972+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:11:19.450947+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:11:49.476223+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:12:19.496927+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:12:49.520637+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:13:19.548187+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:13:49.585115+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:14:19.600180+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:14:49.628020+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:15:19.654861+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:15:49.684273+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:16:19.709722+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:16:49.792440+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:17:19.769884+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:17:49.792414+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:18:19.813870+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:18:49.847514+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:19:19.865238+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:19:49.904282+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:20:19.910806+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:20:49.944896+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:21:19.982578+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:21:50.001386+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:22:20.023646+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:22:50.050007+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:23:20.081034+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:23:50.105321+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:24:20.136439+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:24:50.160890+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:25:20.188836+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:25:50.209818+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:26:20.240759+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:26:50.273264+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:27:20.295383+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:27:50.316954+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:28:20.351967+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:28:50.380164+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:29:20.397011+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:29:50.425725+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:30:20.451027+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:30:50.482724+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:31:20.526382+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:31:50.532142+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:32:20.561687+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:32:50.588878+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:33:20.619182+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:33:50.643691+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:34:20.665908+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:34:50.695962+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:35:20.717181+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:35:50.750829+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:36:20.773862+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:36:50.798691+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:37:20.832090+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:37:50.874225+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:38:20.897985+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:38:50.915521+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:39:20.933517+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:39:50.958830+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:40:21.114285+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:40:51.010764+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:41:21.043948+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:41:51.065137+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:42:21.096763+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:42:51.113969+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:43:21.145126+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:43:51.169988+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:44:21.196417+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:44:51.258997+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:45:21.249983+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:45:51.277130+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:46:21.302652+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:46:51.330030+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:47:21.365576+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:47:51.384978+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:48:21.411816+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:48:51.444017+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T23:49:41.244798+00:00;38148.826451542;8644680;28.8156;1167.6535408306;677160;2.2572
36;PPD42NS;18;;;2015-10-03T23:50:11.290105+00:00;36156.793663166;8444180;28.147266666667;784.89414599329;455297;1.5176566666667
36;PPD42NS;18;;;2015-10-03T23:50:41.315339+00:00;27827.613462213;7501817;25.006056666667;567.07293372384;328596;1.09532
36;PPD42NS;18;;;2015-10-03T23:51:11.345652+00:00;32030.362536317;8000680;26.668933333333;539.1884136647;312373;1.0412433333333
36;PPD42NS;18;;;2015-10-03T23:51:41.362525+00:00;40709.899930307;8891184;29.63728;758.66717589145;440049;1.46683
36;PPD42NS;18;;;2015-10-03T23:52:11.413456+00:00;34871.275372482;8310320;27.701066666667;364.07151366717;210544;0.70181333333333
36;PPD42NS;18;;;2015-10-03T23:52:41.450364+00:00;28419.845416112;7575452;25.251506666667;477.66432675986;276584;0.92194666666667
36;PPD42NS;18;;;2015-10-03T23:53:11.482589+00:00;29737.986907191;7735229;25.784096666667;773.74249907187;448814;1.4960466666667
36;PPD42NS;18;;;2015-10-03T23:53:41.504613+00:00;36846.747598758;8514547;28.381823333333;533.2255643085;308904;1.02968
36;PPD42NS;18;;;2015-10-03T23:54:11.556980+00:00;29805.694410578;7743289;25.810963333333;809.41015539365;469547;1.5651566666667
36;PPD42NS;18;;;2015-10-03T23:54:41.577188+00:00;29605.684060687;7719439;25.731463333333;248.0164755572;143159;0.47719666666667
36;PPD42NS;18;;;2015-10-03T23:55:11.607486+00:00;33875.262661016;8204015;27.346716666667;731.1783031879;424064;1.4135466666667
36;PPD42NS;18;;;2015-10-03T23:55:41.643282+00:00;30673.737586745;7845406;26.151353333333;174.88713111722;100762;0.33587333333333
36;PPD42NS;18;;;2015-10-03T23:56:11.664251+00:00;33429.947990048;8155719;27.18573;593.82715203201;344162;1.1472066666667
36;PPD42NS;18;;;2015-10-03T23:56:41.730920+00:00;28837.803900085;7626716;25.422386666667;719.62882442031;417347;1.3911566666667
36;PPD42NS;18;;;2015-10-03T23:57:11.739039+00:00;43229.520197634;9122587;30.408623333333;640.3354369752;371221;1.2374033333333
36;PPD42NS;18;;;2015-10-03T23:57:41.769475+00:00;36783.09451135;8508097;28.360323333333;607.53589414133;352138;1.1737933333333
36;PPD42NS;18;;;2015-10-03T23:58:11.816574+00:00;46963.18162229;9447607;31.492023333333;710.49228545484;412033;1.3734433333333
36;PPD42NS;18;;;2015-10-03T23:58:41.830269+00:00;34352.125526979;8255202;27.51734;507.02474445943;293662;0.97887333333333
36;PPD42NS;18;;;2015-10-03T23:59:11.869864+00:00;41470.458792767;8962139;29.873796666667;649.79425302495;376724;1.2557466666667
36;PPD42NS;18;;;2015-10-03T23:59:41.907460+00:00;40736.688291617;8893700;29.645666666667;395.86626178854;229022;0.76340666666667
