sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T20:15:25.166598+00:00;43041.364624448;9105661;30.352203333333;1593.237339379;921116;3.0703866666667
36;PPD42NS;18;;;2015-10-02T20:15:55.195857+00:00;36145.09335389;8442978;28.14326;1114.1886980476;646273;2.1542433333333
36;PPD42NS;18;;;2015-10-02T20:16:25.309616+00:00;41383.499961987;8954076;29.84692;1086.754392272;630408;2.10136
36;PPD42NS;18;;;2015-10-02T20:16:55.253298+00:00;34703.248326435;8292549;27.64183;516.16661417677;298980;0.9966
36;PPD42NS;18;;;2015-10-02T20:17:25.303720+00:00;37351.315611351;8565380;28.551266666667;388.58181142127;224788;0.74929333333333
36;PPD42NS;18;;;2015-10-02T20:17:55.333328+00:00;42772.088369327;9081341;30.271136666667;601.35698600705;348543;1.16181
36;PPD42NS;18;;;2015-10-02T20:18:25.353950+00:00;35583.274942623;8384912;27.949706666667;877.12050975088;508884;1.69628
36;PPD42NS;18;;;2015-10-02T20:18:55.404274+00:00;36552.951742855;8484706;28.282353333333;558.5872508204;323659;1.0788633333333
36;PPD42NS;18;;;2015-10-02T20:19:25.431755+00:00;32801.938877788;8086773;26.95591;790.50393453857;458558;1.5285266666667
36;PPD42NS;18;;;2015-10-02T20:19:55.457881+00:00;38314.228588038;8660970;28.8699;1084.7128794652;629227;2.0974233333333
36;PPD42NS;18;;;2015-10-02T20:20:25.496701+00:00;35589.450309854;8385554;27.951846666667;1228.4601941838;712234;2.3741133333333
36;PPD42NS;18;;;2015-10-02T20:20:55.526094+00:00;39452.313720398;8771645;29.238816666667;1113.2286661607;645718;2.1523933333333
36;PPD42NS;18;;;2015-10-02T20:21:25.620113+00:00;43784.570905091;9172199;30.573996666667;771.54085159271;447534;1.49178
36;PPD42NS;18;;;2015-10-02T20:21:55.590187+00:00;33718.308800353;8187048;27.29016;874.65462950683;507452;1.6915066666667
36;PPD42NS;18;;;2015-10-02T20:22:25.615972+00:00;41131.456410129;8930634;29.76878;921.29016018417;534526;1.7817533333333
36;PPD42NS;18;;;2015-10-02T20:22:55.681179+00:00;38529.935368716;8682135;28.94045;1441.212671868;834416;2.7813866666667
36;PPD42NS;18;;;2015-10-02T20:23:25.681341+00:00;36287.999448312;8457639;28.19213;955.96205790889;554642;1.8488066666667
36;PPD42NS;18;;;2015-10-02T20:23:55.722609+00:00;36936.812749949;8523659;28.412196666667;945.0685068846;548323;1.8277433333333
36;PPD42NS;18;;;2015-10-02T20:24:25.754635+00:00;31841.686261962;7979388;26.59796;997.56269580812;578762;1.9292066666667
36;PPD42NS;18;;;2015-10-02T20:24:55.785937+00:00;38944.482941763;8722561;29.075203333333;1291.1782654083;748344;2.49448
36;PPD42NS;18;;;2015-10-02T20:25:25.829427+00:00;37316.807363419;8561920;28.539733333333;1466.4274309043;848834;2.8294466666667
36;PPD42NS;18;;;2015-10-02T20:25:55.854378+00:00;34020.142653504;8219624;27.398746666667;1083.2626171476;628388;2.0946266666667
36;PPD42NS;18;;;2015-10-02T20:26:25.896476+00:00;36836.330443639;8513492;28.378306666667;1542.8442208252;892439;2.9747966666667
36;PPD42NS;18;;;2015-10-02T20:26:55.918936+00:00;35090.427244662;8333401;27.778003333333;914.54106426833;530609;1.7686966666667
36;PPD42NS;18;;;2015-10-02T20:27:25.952133+00:00;31864.680429923;7981988;26.606626666667;1067.4666967422;619248;2.06416
36;PPD42NS;18;;;2015-10-02T20:27:56.008372+00:00;35193.062188024;8344173;27.81391;732.8290347093;425024;1.4167466666667
36;PPD42NS;18;;;2015-10-02T20:28:26.014839+00:00;36137.580187634;8442206;28.140686666667;870.50483244792;505042;1.6834733333333
36;PPD42NS;18;;;2015-10-02T20:29:17.221358+00:00;40125.600441339;8835994;29.453313333333;770.24052278702;446778;1.48926
36;PPD42NS;18;;;2015-10-02T20:29:47.249536+00:00;34497.710656032;8270722;27.569073333333;530.39794384396;307259;1.0241966666667
36;PPD42NS;18;;;2015-10-02T20:30:17.272309+00:00;32400.146497554;8042135;26.807116666667;2011.0376442029;1156095;3.85365
36;PPD42NS;18;;;2015-10-02T20:30:47.316447+00:00;37750.394800107;8605220;28.684066666667;1034.4807273762;600151;2.0005033333333
36;PPD42NS;18;;;2015-10-02T20:31:17.350392+00:00;34395.517762061;8259833;27.532776666667;574.86241617861;333128;1.1104266666667
36;PPD42NS;18;;;2015-10-02T20:31:47.359291+00:00;37666.025665703;8596824;28.65608;1190.7076734596;690465;2.30155
36;PPD42NS;18;;;2015-10-02T20:32:17.413694+00:00;30473.104629067;7822001;26.073336666667;590.25731205631;342085;1.1402833333333
36;PPD42NS;18;;;2015-10-02T20:32:47.445130+00:00;49816.226716577;9683218;32.277393333333;1777.5511853803;1025423;3.4180766666667
36;PPD42NS;18;;;2015-10-02T20:33:17.477304+00:00;49792.444701008;9681296;32.270986666667;1894.4254783932;1091050;3.6368333333333
36;PPD42NS;18;;;2015-10-02T20:33:47.506644+00:00;82766.558097505;11870198;39.567326666667;1191.1687331418;690731;2.3024366666667
36;PPD42NS;18;;;2015-10-02T20:34:17.530330+00:00;65916.09783534;10852736;36.175786666667;1706.0114848112;985050;3.2835
36;PPD42NS;18;;;2015-10-02T20:35:17.595089+00:00;53789.015512284;9995158;33.317193333333;1174.0978708625;680880;2.2696
36;PPD42NS;18;;;2015-10-02T20:35:47.625841+00:00;37730.978105497;8603289;28.67763;1115.6296532945;647106;2.15702
36;PPD42NS;18;;;2015-10-02T20:36:17.711567+00:00;37436.022464748;8573863;28.579543333333;616.32046716602;357249;1.19083
36;PPD42NS;18;;;2015-10-02T20:36:47.701712+00:00;46656.971133352;9421692;31.40564;767.75170531993;445331;1.4844366666667
36;PPD42NS;18;;;2015-10-02T20:37:17.755706+00:00;41956.883171838;9007009;30.023363333333;509.02058245093;294823;0.98274333333333
36;PPD42NS;18;;;2015-10-02T20:37:47.772468+00:00;35858.225181169;8413415;28.044716666667;1104.8954970416;640900;2.1363333333333
36;PPD42NS;18;;;2015-10-02T20:38:17.811443+00:00;35983.092570867;8426305;28.087683333333;1093.0731547064;634063;2.1135433333333
36;PPD42NS;18;;;2015-10-02T20:38:47.826139+00:00;38887.321341159;8717006;29.056686666667;672.05774781015;389676;1.29892
36;PPD42NS;18;;;2015-10-02T20:39:17.881622+00:00;38561.371099207;8685212;28.950706666667;882.98074927253;512287;1.7076233333333
36;PPD42NS;18;;;2015-10-02T20:39:47.906850+00:00;39200.59406242;8747375;29.157916666667;711.04933602682;412357;1.3745233333333
36;PPD42NS;18;;;2015-10-02T20:40:17.921668+00:00;34839.51584871;8306966;27.689886666667;929.51340362369;539298;1.79766
36;PPD42NS;18;;;2015-10-02T20:40:47.957089+00:00;35670.989064115;8394023;27.980076666667;1185.8617070073;687669;2.29223
36;PPD42NS;18;;;2015-10-02T20:41:18.002645+00:00;37014.418174015;8531497;28.438323333333;866.65140644752;502804;1.6760133333333
36;PPD42NS;18;;;2015-10-02T20:41:48.027527+00:00;33108.684321777;8120573;27.068576666667;508.62519813955;294593;0.98197666666667
36;PPD42NS;18;;;2015-10-02T20:42:18.056902+00:00;29843.816771046;7747821;25.82607;396.01421646042;229108;0.76369333333333
36;PPD42NS;18;;;2015-10-02T20:42:48.310233+00:00;34846.21818255;8307674;27.692246666667;689.68484744006;399930;1.3331
36;PPD42NS;18;;;2015-10-02T20:43:18.130603+00:00;50349.288344881;9726121;32.420403333333;1051.7869152664;610172;2.0339066666667
36;PPD42NS;18;;;2015-10-02T20:43:48.161448+00:00;31608.463410931;7952936;26.509786666667;802.3162546565;465424;1.5514133333333
36;PPD42NS;18;;;2015-10-02T20:44:18.194096+00:00;35505.555818944;8376825;27.92275;348.42992747504;201456;0.67152
36;PPD42NS;18;;;2015-10-02T20:44:48.212296+00:00;40394.930314943;8861508;29.53836;1011.3453079762;586749;1.95583
36;PPD42NS;18;;;2015-10-02T20:45:18.264813+00:00;37020.472956548;8532108;28.44036;669.8643297709;388400;1.2946666666667
36;PPD42NS;18;;;2015-10-02T20:45:48.303638+00:00;36884.910143289;8518410;28.3947;701.14130540498;406594;1.3553133333333
36;PPD42NS;18;;;2015-10-02T20:46:18.328613+00:00;33984.085414771;8215744;27.385813333333;471.001805121;272709;0.90903
36;PPD42NS;18;;;2015-10-02T20:46:48.351152+00:00;32417.781563949;8044103;26.813676666667;987.80818660724;573108;1.91036
36;PPD42NS;18;;;2015-10-02T20:47:18.385164+00:00;42119.111792504;9021887;30.072956666667;584.51668474353;338745;1.12915
36;PPD42NS;18;;;2015-10-02T20:47:48.426749+00:00;40438.495712259;8865623;29.552076666667;639.55337060154;370766;1.2358866666667
36;PPD42NS;18;;;2015-10-02T20:48:18.449545+00:00;38462.725477297;8675550;28.9185;930.90587784055;540106;1.8003533333333
36;PPD42NS;18;;;2015-10-02T20:48:48.475911+00:00;37278.676814919;8558094;28.52698;626.68467831071;363279;1.21093
36;PPD42NS;18;;;2015-10-02T20:49:18.521905+00:00;45360.948202946;9310583;31.035276666667;1482.4460296339;857986;2.8599533333333
36;PPD42NS;18;;;2015-10-02T20:49:48.555376+00:00;36985.482472791;8528576;28.428586666667;758.23721633023;439799;1.4659966666667
36;PPD42NS;18;;;2015-10-02T20:50:18.592599+00:00;35269.919749087;8352224;27.840746666667;1107.1109382912;642181;2.1406033333333
36;PPD42NS;18;;;2015-10-02T20:50:48.628980+00:00;37272.610131685;8557485;28.52495;616.33421728193;357257;1.1908566666667
36;PPD42NS;18;;;2015-10-02T20:51:18.676245+00:00;39155.377953419;8743003;29.143343333333;881.87341569605;511644;1.70548
36;PPD42NS;18;;;2015-10-02T20:51:48.747940+00:00;31766.521599237;7970879;26.569596666667;414.52758591542;239870;0.79956666666667
36;PPD42NS;18;;;2015-10-02T20:52:18.724922+00:00;35502.867213641;8376545;27.921816666667;1632.6115694168;943477;3.1449233333333
36;PPD42NS;18;;;2015-10-02T20:52:48.739892+00:00;39061.265887024;8733891;29.11297;820.42797902359;475950;1.5865
36;PPD42NS;18;;;2015-10-02T20:53:18.785954+00:00;40986.573926358;8917110;29.7237;480.83129914428;278426;0.92808666666667
36;PPD42NS;18;;;2015-10-02T20:53:48.844763+00:00;37888.196618503;8618903;28.729676666667;672.63017091044;390009;1.30003
36;PPD42NS;18;;;2015-10-02T20:54:18.849114+00:00;39471.311762997;8773472;29.244906666667;1111.9901719285;645002;2.1500066666667
36;PPD42NS;18;;;2015-10-02T20:54:48.886278+00:00;33924.997535591;8209379;27.364596666667;1374.4258170218;796159;2.6538633333333
36;PPD42NS;18;;;2015-10-02T20:55:18.913581+00:00;36680.083754871;8497641;28.32547;634.57223848442;367868;1.2262266666667
36;PPD42NS;18;;;2015-10-02T20:55:48.945524+00:00;38662.203716855;8695069;28.983563333333;1018.0887097508;590656;1.9688533333333
36;PPD42NS;18;;;2015-10-02T20:56:18.984557+00:00;40391.184173102;8861154;29.53718;682.4681372344;395732;1.3191066666667
36;PPD42NS;18;;;2015-10-02T20:56:49.016583+00:00;45629.108352296;9333765;31.11255;678.99566798248;393712;1.3123733333333
36;PPD42NS;18;;;2015-10-02T20:57:19.044921+00:00;34921.686685014;8315639;27.718796666667;763.89560092674;443089;1.4769633333333
36;PPD42NS;18;;;2015-10-02T20:57:49.060604+00:00;43375.934830221;9135720;30.4524;621.10551952194;360033;1.20011
36;PPD42NS;18;;;2015-10-02T20:58:19.117530+00:00;38377.780790298;8667215;28.890716666667;306.64174611244;177185;0.59061666666667
36;PPD42NS;18;;;2015-10-02T20:58:49.170377+00:00;37150.478827711;8545209;28.48403;749.01750409451;434438;1.4481266666667
36;PPD42NS;18;;;2015-10-02T20:59:19.181936+00:00;43280.048409556;9127123;30.423743333333;563.18675613906;326335;1.0877833333333
36;PPD42NS;18;;;2015-10-02T20:59:49.202472+00:00;42300.079571604;9038433;30.12811;2004.7816952309;1152617;3.8420566666667
36;PPD42NS;18;;;2015-10-02T21:00:19.289091+00:00;34225.419463977;8241654;27.47218;1291.712016129;748651;2.4955033333333
36;PPD42NS;18;;;2015-10-02T21:00:49.274061+00:00;37450.395933031;8575301;28.584336666667;942.72076767975;546961;1.8232033333333
36;PPD42NS;18;;;2015-10-02T21:01:19.291474+00:00;36646.25092977;8494202;28.314006666667;586.41934333934;339852;1.13284
36;PPD42NS;18;;;2015-10-02T21:01:49.322573+00:00;37418.955626772;8572155;28.57385;1295.4815694378;750819;2.50273
36;PPD42NS;18;;;2015-10-02T21:02:19.356159+00:00;34175.1273325;8236266;27.45422;901.20858729105;522870;1.7429
36;PPD42NS;18;;;2015-10-02T21:02:49.391330+00:00;39106.080076358;8738232;29.12744;599.82042499497;347649;1.15883
36;PPD42NS;18;;;2015-10-02T21:03:19.441554+00:00;41012.299932021;8919514;29.731713333333;1239.8484507158;718796;2.3959866666667
36;PPD42NS;18;;;2015-10-02T21:03:49.472381+00:00;46276.053894062;9389277;31.29759;790.28201465091;458429;1.5280966666667
36;PPD42NS;18;;;2015-10-02T21:04:19.501722+00:00;37751.239612265;8605304;28.684346666667;495.65277234763;287047;0.95682333333333
36;PPD42NS;18;;;2015-10-02T21:04:49.525529+00:00;8745.599443494;3963957;13.21319;509.63428636896;295180;0.98393333333333
36;PPD42NS;18;;;2015-10-02T21:05:19.504710+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:05:49.543422+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:06:19.556656+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:06:49.597506+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:07:19.608797+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:07:49.638737+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:08:19.661808+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:08:49.689592+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:09:19.716514+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:09:49.740164+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:10:19.772524+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:10:49.803140+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:11:19.825870+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:11:49.845960+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:12:19.880713+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:12:49.897585+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:13:19.957972+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:13:49.954456+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:14:20.010116+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:14:50.005235+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:15:20.036658+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:15:50.070059+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:16:20.084887+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:16:50.109289+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:17:20.154385+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:17:50.189916+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:18:20.201195+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:18:50.219947+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:19:20.248087+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T21:20:55.183093+00:00;44266.225295496;9214871;30.716236666667;1113.7752761364;646034;2.1534466666667
36;PPD42NS;18;;;2015-10-02T21:21:25.207971+00:00;33790.49612878;8194859;27.316196666667;767.57626884565;445229;1.4840966666667
36;PPD42NS;18;;;2015-10-02T21:21:55.248822+00:00;45164.541417071;9293539;30.978463333333;753.45272272697;437017;1.4567233333333
36;PPD42NS;18;;;2015-10-02T21:22:55.303360+00:00;59395.122582234;10407583;34.691943333333;372.02721895172;215167;0.71722333333333
36;PPD42NS;18;;;2015-10-02T21:23:25.322499+00:00;54397.402887804;10041408;33.47136;406.52535072792;235218;0.78406
36;PPD42NS;18;;;2015-10-02T21:23:55.362587+00:00;48933.881260819;9611448;32.03816;330.73496780481;191177;0.63725666666667
36;PPD42NS;18;;;2015-10-02T21:24:25.397260+00:00;49652.96654151;9670010;32.233366666667;672.8587966899;390142;1.3004733333333
36;PPD42NS;18;;;2015-10-02T21:24:55.428083+00:00;57704.730117428;10286363;34.287876666667;742.35376848669;430563;1.43521
36;PPD42NS;18;;;2015-10-02T21:25:25.462497+00:00;43873.455420131;9180100;30.600333333333;1006.878969746;584161;1.9472033333333
36;PPD42NS;18;;;2015-10-02T21:25:55.492803+00:00;51006.79382205;9778578;32.59526;416.4007704756;240959;0.80319666666667
36;PPD42NS;18;;;2015-10-02T21:26:25.526341+00:00;46489.511092575;9407466;31.35822;553.87426517235;320917;1.0697233333333
36;PPD42NS;18;;;2015-10-02T21:26:55.565414+00:00;57156.725207392;10246504;34.155013333333;1116.8198205726;647794;2.1593133333333
36;PPD42NS;18;;;2015-10-02T21:27:25.698143+00:00;49704.18352925;9674157;32.24719;372.90827573791;215679;0.71893
36;PPD42NS;18;;;2015-10-02T21:27:55.627411+00:00;48560.312673569;9580772;31.935906666667;1065.2083759662;617941;2.0598033333333
36;PPD42NS;18;;;2015-10-02T21:28:25.663630+00:00;46515.378867567;9409666;31.365553333333;892.85967619899;518023;1.7267433333333
36;PPD42NS;18;;;2015-10-02T21:28:55.684856+00:00;52201.004975637;9872586;32.90862;948.62648984844;550387;1.8346233333333
36;PPD42NS;18;;;2015-10-02T21:29:25.716692+00:00;52089.471713791;9863874;32.87958;1714.2767786007;989722;3.2990733333333
36;PPD42NS;18;;;2015-10-02T21:29:55.761105+00:00;44173.510177074;9206684;30.688946666667;629.79225131431;365087;1.2169566666667
36;PPD42NS;18;;;2015-10-02T21:30:25.797824+00:00;47345.952166191;9479825;31.599416666667;925.17762948703;536782;1.7892733333333
36;PPD42NS;18;;;2015-10-02T21:30:55.813415+00:00;38807.586012037;8709247;29.030823333333;558.18848779218;323427;1.07809
36;PPD42NS;18;;;2015-10-02T21:31:25.859780+00:00;47797.743850544;9517604;31.725346666667;466.54851362614;270119;0.90039666666667
36;PPD42NS;18;;;2015-10-02T21:31:55.917499+00:00;45315.119953817;9306611;31.022036666667;940.31106871733;545563;1.8185433333333
36;PPD42NS;18;;;2015-10-02T21:32:25.917304+00:00;40672.975832365;8887714;29.625713333333;685.63122212549;397572;1.32524
36;PPD42NS;18;;;2015-10-02T21:32:55.947526+00:00;42499.710552198;9056624;30.188746666667;648.78012282814;376134;1.25378
36;PPD42NS;18;;;2015-10-02T21:33:25.977614+00:00;44380.827464229;9224973;30.74991;1060.5504082156;615245;2.0508166666667
36;PPD42NS;18;;;2015-10-02T21:33:56.011883+00:00;41799.596356129;8992543;29.975143333333;912.45462004904;529398;1.76466
36;PPD42NS;18;;;2015-10-02T21:34:26.046783+00:00;39295.725452509;8756561;29.188536666667;819.56584779061;475449;1.58483
36;PPD42NS;18;;;2015-10-02T21:34:56.069276+00:00;37160.167846042;8546184;28.48728;1053.6800883968;611268;2.03756
36;PPD42NS;18;;;2015-10-02T21:35:26.120669+00:00;51518.538420182;9819060;32.7302;1807.2498070563;1042139;3.4737966666667
36;PPD42NS;18;;;2015-10-02T21:35:56.147050+00:00;42277.495247794;9036371;30.121236666667;774.22927513912;449097;1.49699
36;PPD42NS;18;;;2015-10-02T21:36:26.193970+00:00;38621.220718886;8691065;28.970216666667;1113.7441399281;646016;2.1533866666667
36;PPD42NS;18;;;2015-10-02T21:36:56.492294+00:00;41948.772074776;9006264;30.02088;777.48367495429;450989;1.5032966666667
36;PPD42NS;18;;;2015-10-02T21:37:26.246909+00:00;52579.173601835;9902023;33.006743333333;1025.8947321512;595178;1.9839266666667
36;PPD42NS;18;;;2015-10-02T21:37:56.293115+00:00;71827.847086059;11229239;37.430796666667;1629.0816591346;941474;3.1382466666667
36;PPD42NS;18;;;2015-10-02T21:38:26.368481+00:00;40347.191830237;8856995;29.523316666667;340.19662942241;196673;0.65557666666667
36;PPD42NS;18;;;2015-10-02T21:38:56.333294+00:00;41208.467173534;8937808;29.792693333333;352.1168327906;203598;0.67866
36;PPD42NS;18;;;2015-10-02T21:39:26.375268+00:00;39413.88114174;8767947;29.22649;1605.0838129406;927848;3.0928266666667
36;PPD42NS;18;;;2015-10-02T21:39:56.414338+00:00;43316.267390419;9130372;30.434573333333;422.42262296709;244460;0.81486666666667
36;PPD42NS;18;;;2015-10-02T21:40:26.440463+00:00;40051.081442773;8828912;29.429706666667;824.45136447332;478288;1.5942933333333
36;PPD42NS;18;;;2015-10-02T21:40:56.482933+00:00;39627.444946899;8788462;29.294873333333;365.6066076215;211436;0.70478666666667
36;PPD42NS;18;;;2015-10-02T21:42:29.397125+00:00;33981.558777328;8215472;27.384906666667;946.2355157;549000;1.83
36;PPD42NS;18;;;2015-10-02T21:42:59.445624+00:00;36557.084309368;8485127;28.283756666667;940.39552721775;545612;1.8187066666667
36;PPD42NS;18;;;2015-10-02T21:43:29.483698+00:00;33480.316292259;8161206;27.20402;335.23352836299;193790;0.64596666666667
36;PPD42NS;18;;;2015-10-02T21:43:59.513088+00:00;47060.407192178;9455809;31.519363333333;989.04163431595;573823;1.9127433333333
36;PPD42NS;18;;;2015-10-02T21:44:29.540775+00:00;55679.841889394;10137662;33.792206666667;885.31429910518;513642;1.71214
36;PPD42NS;18;;;2015-10-02T21:44:59.572543+00:00;44445.634338414;9230677;30.768923333333;526.73832929523;305130;1.0171
36;PPD42NS;18;;;2015-10-02T21:45:29.615273+00:00;45126.092881875;9290196;30.96732;364.6721308968;210893;0.70297666666667
36;PPD42NS;18;;;2015-10-02T21:45:59.667487+00:00;62295.495263467;10609789;35.365963333333;1736.9267029624;1002515;3.3417166666667
36;PPD42NS;18;;;2015-10-02T21:46:29.686471+00:00;44829.748287214;9264358;30.881193333333;774.04006865314;448987;1.4966233333333
36;PPD42NS;18;;;2015-10-02T21:46:59.765663+00:00;41298.722276414;8946203;29.820676666667;482.48869348803;279390;0.9313
36;PPD42NS;18;;;2015-10-02T21:47:29.741474+00:00;38666.248517861;8695464;28.98488;881.11568545116;511204;1.7040133333333
36;PPD42NS;18;;;2015-10-02T21:47:59.775320+00:00;49500.314380632;9657631;32.192103333333;858.51472985825;498078;1.66026
36;PPD42NS;18;;;2015-10-02T21:48:29.803951+00:00;38155.801232392;8645368;28.817893333333;326.69241373174;188829;0.62943
